土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
0.3610871448588957,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.657796002878134,0.48850704912134735,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,0.4841069739030226,1.8379937167224338,1.2990128902833387,1.4335912826626052,-0.3939806987443417,-0.7305946149887956,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-1.0293512210353477,11,1,2,535,6,0,1,1,0,6,1,3,69
-0.49972401376092096,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.6802442175181641,-0.7000317445724523,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-0.6160507715477916,-0.7620117956516265,-0.20206843326565088,0.32487182295015954,-0.9563220355026929,-1.384148818777904,0.20834485808186773,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.1925180296865389,11,1,2,1366,1,0,1,1,0,7,1,3,35
1.1268576235160874,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.1414573233303523,-0.6894641925364718,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-1.4911762508836666,-1.0572194945903284,1.7523137385014835,0.2120717684869478,1.761271356641977,-1.0936802837605224,-0.564857487211325,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.4351068638250674,11,8,2,1267,1,0,1,1,1,3,1,2,73
-0.01066051478657994,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.107766937687537,0.8415876112646937,1.9597008981109023,2.579977060411487,1.1320193019120917,-0.5993817147985369,-0.7395827113375573,1.837143294433676,-0.32022913909501355,2.2778130229941156,1.2300679963785297,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.671510184733779,0.051558317790196935,11,1,3,1012,0,0,0,4,1,5,1,2,21
-0.601694743304154,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.5761216555583102,0.009859103962233474,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,1.028629494378678,0.22589164830623049,-1.1859071769853247,-0.36037043359581145,0.21891549971400523,-0.004423277445341815,0.20834485808186773,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.30583919101502355,11,1,2,612,6,0,0,1,0,8,1,2,45
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.7236533314764085,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,1.7547495486682532,0.1921695910933698,2.955677761769866,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,957,2,0,1,1,1,10,1,0,25
-0.29875257592328686,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.032019851563949,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,1.028629494378678,0.22589164830623049,-0.8407567527579881,-0.351153890183672,0.17614072027669916,-0.004423277445341815,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.8743001651182353,-0.30583919101502355,11,1,2,612,0,0,0,1,1,8,1,3,45
0.43088264420644856,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.17505673614065861,-0.5371671190767539,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,2.3524304178819935,2.2899723390098887,0.11375479551513461,-0.2620271159087674,0.11295654695837956,-1.384148818777904,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.40463199832703567,11,1,2,612,1,0,1,1,0,10,1,3,44
-0.9734424029496298,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6078214549235109,0.8428308526806914,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.04237697004777141,-0.6395359659532242,-0.7523113201335889,-0.4171944598754998,0.934469914979007,-0.004423277445341815,0.20834485808186773,1.0944189605530177,2.2618993099462013,0.22006732689268993,-0.6004310756716874,0.8743001651182353,-1.2065971400363105,11,5,2,544,0,0,0,1,2,2,1,3,61
1.0382519895925986,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.333464760134153,1.2655329341199089,1.7589147431528134,2.5250547084541193,-1.429543444201204,2.18990711457676,0.6124908858192724,1.7473422417273687,1.8490967601352861,-0.6749632910009286,1.3753022638872203,-2.1112621777977103,0.1921695910933698,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,1.039486390910318,11,1,3,1007,0,0,0,4,0,4,1,3,64
-0.23341210844898216,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.3340396671476578,-0.6316534666925789,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.9160937930343773,-0.820829975263625,0.23210798644005995,-0.3854978130838576,1.3860877038814972,-0.22227467870837794,1.7547495486682532,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.6835763954433052,11,1,2,579,1,0,1,1,0,5,1,3,42
-0.17054665868203756,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.20700301800621704,-0.15424876294946271,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.44799068427963723,-0.2264127075708476,2.259827554271778,1.7007922212750548,-0.31078209140086355,-0.004423277445341815,0.20834485808186773,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.7201198741128524,-0.26806547057219543,11,1,2,378,6,0,1,1,2,6,1,3,51
-1.00561763314531,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9748030273498605,-0.9723016146759482,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.27852194066221386,1.9687524862712595,-0.05030422630950231,-0.2236198687972763,0.33398360599674326,-0.004423277445341815,0.9815472033750605,0.7315776985964849,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-1.0032001838056974,11,0,2,161,6,0,1,1,0,10,1,3,26
-1.3610301759222097,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.34840549382626945,-1.2393623032464138,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.7535900580159746,-0.35512400884204093,-0.636785339422309,-0.6430799527767872,-0.16759973942114137,-0.004423277445341815,0.9815472033750605,1.212542823636439,-1.9007714009957846,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.9421810969365133,11,4,1,509,1,0,1,1,1,8,1,2,33
0.13685054057207757,-0.3785663935797399,0.6399057148575749,-0.34333364154684337,-1.2001446722755191,-1.0406798925558216,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.5799344819244063,-0.5972836660420732,-0.48966821830620655,1.813054123100026,-1.3551499914497722,-3.598971398285438,0.9815472033750605,-0.8202072329942074,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.12221235940119453,0.04574697618360785,8,1,2,48,8,0,1,1,3,4,1,3,38
0.6684843441130108,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.5342024031059471,0.025399621662204705,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.5632654251751515,-0.5405129547077074,-0.1904221403855377,0.6440425423294714,1.463559393297706,-1.166297417514868,1.7547495486682532,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.817237252394851,11,1,2,575,1,0,1,1,0,3,1,3,48
-0.9724523958666856,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.768338791034939,-0.7754343364527128,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.5799344819244063,-0.5972836660420732,-1.4392749845252866,1.9083451912287877,-1.3544541097967955,1.3753022638872203,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.870812689637665,0.04574697618360785,11,4,2,48,5,1,1,1,3,4,1,3,38
0.42098257337700834,-0.3785663935797399,0.6399057148575749,-0.34333364154684337,-0.27325203690427685,-0.03987055267767446,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,1.028629494378678,0.22589164830623049,-0.9712842148477074,-0.3340172619877631,0.26012611273315156,-0.004423277445341815,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.30583919101502355,1,4,2,612,1,0,1,1,0,8,1,3,45
1.0040967452310303,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.7246386509777893,0.6376960190410712,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.2132152334408016,-0.6547058445556859,-0.3431889583859103,0.5507382902531034,1.0189004209245391,0.21342812381769433,0.20834485808186773,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.12221235940119453,-1.0032001838056974,11,1,3,885,6,0,0,4,0,3,1,3,62
0.39920241755224023,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.0903142391606289,1.5639108739593566,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.842491694012,0.06255951979506327,2.1175609815846492,1.7845184435711416,-0.5303170798686055,-1.0936802837605224,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,0.24042692000433763,11,1,2,377,6,0,1,1,0,6,1,3,64
1.1897230732830322,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.8795758725942198,-0.4066267703969955,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.011817032674137681,-0.18341587374055743,-0.5079688357974763,-0.022965037203504072,0.524815043586018,0.9395994613611481,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,-1.4012770838570403,11,1,3,490,0,0,0,4,0,10,1,3,19
1.2412034415961206,2.0002420566739825,1.3263377567969354,1.9616649090209868,1.7741750793986657,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.36742357665823927,-0.33725519478269944,-0.022656722810458683,1.4130572261961607,-0.5979179074617856,1.0848337288698389,-0.564857487211325,-1.6319944500413446,0.8743424062988726,0.22006732689268993,2.30297126283513,-0.5208173692089664,-0.7387841407059004,11,1,3,57,6,0,0,3,0,6,1,3,69
-0.20074187471182983,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.1342240778906064,0.1652642809619458,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.15209535869353413,-0.6862554693792104,-0.990272155917929,-0.8585285460312292,-0.6459149338967131,1.2300679963785297,0.9815472033750605,0.5176203389470638,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,0.031218622167135533,11,1,2,702,6,0,1,1,0,1,1,2,24
-0.21361196679010205,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.6002139703233689,0.7993174031207719,1.8099447914009505,-0.38925721383893636,1.1320193019120917,0.6758011265194523,-0.5721556462711245,1.255184323746597,0.7444977014293699,1.5934228212102806,-0.07704041119968719,-0.564857487211325,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.671510184733779,-0.657425358213655,11,1,3,578,0,0,0,4,0,3,1,3,48
0.12497045557674935,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.4281802277009875,0.6128311907211172,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,2.3524304178819935,2.2899723390098887,2.259827554271778,1.8375944269829383,-0.3658476454357892,-0.8758288824974864,-0.564857487211325,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,0.6414094908589754,11,1,2,53,6,0,0,1,0,6,1,3,64
-0.18836678617502972,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.03496927538383574,0.03472393228218744,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.8674952791358821,-0.21859510141988572,0.21987730650161308,0.04070820446944475,0.4813757285165006,-1.0936802837605224,0.9815472033750605,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.8346712772146178,11,1,2,837,6,0,0,1,0,10,1,3,19
0.1437805901526855,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,0.5870354020479481,0.7682363677208295,1.8998792448730257,2.5453429108567565,-0.7891527576728801,0.16183854341743054,0.5155153428513883,-0.0786252087231733,0.11375291228354355,1.2515129691033204,1.3753022638872203,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.07709014550269143,1.4491859741748392,11,1,3,693,6,0,0,4,0,3,1,2,11
-0.3536979690266794,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.2180445211558936,-0.12689745179751336,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.8744211511612404,-0.8333009184092071,-0.11613811524088732,-0.7471798729251083,0.3128908688706136,-0.8758288824974864,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.689387737049894,11,1,2,1345,6,0,1,1,0,8,1,3,9
-0.36260803277317544,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.1151292912424366,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.10273066396248895,0.32311013172500225,-0.048811292289576966,0.13514040273144912,-1.8240331683881328,-0.004423277445341815,-0.564857487211325,1.0944189605530177,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,0.13583864251841088,0,4,0,856,2,0,1,1,0,6,1,0,4
-0.5200191589612732,-0.3785663935797399,-0.046526327081785765,0.8091656337370717,-0.25484953165481566,-0.43024835730095173,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.8688647989114888,-0.04102376170518113,-1.0037752684296186,0.3858325578921693,-0.7873356395299026,-1.384148818777904,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.247725774949134,11,1,2,583,6,0,0,1,2,7,1,3,30
1.5589957152211478,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.19477425645334936,-0.7081128137764373,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.5743781296746547,0.5398988287031979,0.11928479480756979,-1.6771212211625517,0.522780686862166,-1.166297417514868,0.9815472033750605,1.0944189605530177,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.45835223025142324,11,1,2,1173,1,0,0,1,0,9,1,3,71
-0.21410697033157394,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.41833501377422155,-0.4625726341168919,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.8160794525388487,-0.7675958000451706,0.41076546213558407,0.6347580503519985,-0.7051118934208738,-1.3115316850235585,-0.564857487211325,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.3378015698512626,11,1,2,586,1,0,1,1,0,6,1,3,15
-0.041350734357844296,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.4666473999643772,0.6849391928489837,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.1785076001666853,-0.2628018028687771,0.4511662128892734,0.2830671475684226,1.5302198402790563,1.4479193976415656,0.20834485808186773,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.2763926504065774,1.0220523660905512,11,1,2,830,0,0,1,1,0,3,1,2,11
0.20664603991963026,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.3320122970425136,0.5121286360253037,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,2.3524304178819935,2.2899723390098887,-0.08709347854889632,-0.27289073254634355,0.09159109945448514,-0.6579774812344502,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.7201198741128524,-0.40463199832703567,11,1,2,162,6,0,1,1,0,10,1,2,44
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,1.4009050951120343,0.02402988947960859,-0.15026477112020573,-0.49476182420312226,0.08707727251636506,-0.004423277445341815,0.20834485808186773,0.9604810550804336,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.17217833406347774,0,4,0,95,2,0,1,1,1,8,1,3,44
0.42098257337700834,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.21460147178663952,-0.2387891792373062,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-1.0105517812801543,-0.7961672891921382,-0.8795783317139529,-0.34025494029215336,1.1630356919243976,-1.384148818777904,0.9815472033750605,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.756218165525667,11,1,2,544,1,0,1,1,0,2,1,3,42
-0.9496822329589734,-0.3785663935797399,-1.4193904109605069,-0.34333364154684337,-0.7558725778014331,-0.6304102252765812,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.9786223241309138,0.4989494631505406,-0.5045742685527248,-0.7894031114699213,0.10903202520486079,-0.8032117487431409,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.870812689637665,-0.27097114137548983,11,5,2,305,4,0,0,1,0,8,1,3,65
-0.42893850733042427,0.8108378315471212,1.3263377567969354,0.8091656337370717,2.0126952925997443,2.2327747557661186,1.7265297308369063,-0.38925721383893636,-0.7891527576728801,0.07293690742140514,-0.4138491217141472,-1.0894860975277079,-0.11325237297562896,0.5756426156633332,1.0122165951154936,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.671510184733779,-0.6254629793774157,0,1,3,205,0,0,0,4,1,10,1,3,19
-1.111053387478847,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.7742750830508942,-0.6490588465165467,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.9022029124099984,-0.5309270804987899,-1.4252092097207882,0.04831572585264163,-0.738216425564487,-0.7305946149887956,-0.564857487211325,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,0.923259558778539,11,4,2,840,3,0,0,1,2,7,1,2,82
-0.49477397834620085,0.8108378315471212,2.012769798736296,-0.34333364154684337,0.07580193363388796,-0.35068090667709906,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-1.3078166266418643,-0.8284614479348021,-1.3600822755561641,-0.5508221086077711,-1.3580871135609809,-0.9484460162518318,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,1.2051096266981032,11,1,2,298,6,0,1,1,2,11,1,3,85
-1.1224384689327032,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.5925058215223467,-0.5237587604052186,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7799631629154634,0.6955994845431882,-0.6895466587871545,-0.3438969833981211,-1.2267535572920978,1.5205365313959112,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,2.070115194541551,0.8215610806632325,13,1,2,580,0,0,0,1,2,11,1,3,77
-0.16609162680878953,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.5646052490473572,-0.7012749859884501,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.6688361179204317,-0.8775076198580984,0.6551140272967189,0.5906675852297635,1.5637976973306609,-0.004423277445341815,0.9815472033750605,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.7126331034762499,11,1,2,481,1,0,1,1,0,3,1,3,48
-1.0372978597995184,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9305182889108345,-0.804464023516259,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,1.6926135882239928,1.6656341144417033,-0.6926933762576792,-0.035820905778866576,0.07294021731636859,-1.2389145512692132,0.20834485808186773,1.0944189605530177,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.8230485940014401,11,1,2,1402,3,0,0,1,2,10,1,2,20
-0.5512043820740095,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.8830189219634736,0.27093980132175016,1.785809218595181,-0.38925721383893636,-0.7891527576728801,0.3868708095323698,2.2899723390098887,-0.8678082091847669,0.24659507559968713,-0.5679636503679142,1.0848337288698389,1.7547495486682532,0.1921695910933698,-0.5132144973484559,1.9026754671445119,0.8512700935817212,0.6749976602143493,0.5309940003337851,11,1,3,779,0,0,0,4,2,0,1,2,6
-0.5625894635278655,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.9225719580360403,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.20834485808186773,1.2581336646876042,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1054,2,0,1,1,0,6,1,0,25
-0.054220826436116504,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.1877694318745222,-0.07095158807761692,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,2.1121181830802374,0.2976461047632732,-1.154884459330992,-0.3921540545511307,-0.36033074584608993,-1.384148818777904,0.20834485808186773,1.212542823636439,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.15474430924371074,11,4,2,688,1,0,1,1,2,1,1,3,46
-0.3749831213099756,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.6688465368475301,-0.6801398819164891,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.785519515165215,-0.8089174325573975,0.6625431647467318,-0.8143945938272039,0.7000110861987398,-1.6746173537952855,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.8259542648047346,11,1,2,292,1,0,1,1,0,2,1,3,78
